,loss0,loss20,loss40,loss60,loss80,loss100,loss120,loss140,loss160,loss180,loss200,loss220,loss240,loss260,loss280,loss300,loss320,loss340,loss360,loss380
10,0.2549135386943817,0.146715447306633,0.07470444589853287,0.046997833997011185,0.14305467903614044,0.019369466230273247,0.011319784447550774,0.023057976737618446,0.05354299396276474,0.13730277121067047,0.05333666875958443,0.034343015402555466,0.03961903974413872,0.03031637705862522,0.039321668446063995,0.031593263149261475,0.02283753640949726,0.029084233567118645,0.031818971037864685,0.024439213797450066
11,0.2535889446735382,0.14581118524074554,0.07421257346868515,0.04703786224126816,0.14233718812465668,0.019121898338198662,0.011307898908853531,0.023077957332134247,0.05353090539574623,0.13692854344844818,0.05327390134334564,0.034400954842567444,0.03957044333219528,0.030282707884907722,0.03931419178843498,0.03160840645432472,0.022732773795723915,0.029097914695739746,0.031792767345905304,0.024428879842162132
12,0.25227153301239014,0.14490795135498047,0.07372792810201645,0.04710964113473892,0.1415819227695465,0.0188693068921566,0.01129989791661501,0.023090796545147896,0.05354476720094681,0.13658224046230316,0.0532204769551754,0.03447059169411659,0.03952093422412872,0.030254332348704338,0.03929293155670166,0.031619634479284286,0.02266196347773075,0.029090413823723793,0.03175700083374977,0.024419384077191353
13,0.2509717643260956,0.1440151333808899,0.0732448399066925,0.04718581587076187,0.1408245712518692,0.018622757866978645,0.011287645436823368,0.023105893284082413,0.05353526026010513,0.13627271354198456,0.05317067727446556,0.03455108031630516,0.03947334364056587,0.030213892459869385,0.03927216678857803,0.03163088858127594,0.022588657215237617,0.029110420495271683,0.03171840310096741,0.024396518245339394
14,0.24967794120311737,0.14311911165714264,0.07275630533695221,0.047267816960811615,0.14009612798690796,0.018375622108578682,0.011274689808487892,0.023114312440156937,0.053554732352495193,0.1359829157590866,0.053108032792806625,0.03464239090681076,0.03941168636083603,0.03017088584601879,0.039247047156095505,0.0316452719271183,0.02249741367995739,0.029122764244675636,0.031711410731077194,0.024355491623282433
15,0.2483920305967331,0.1422288715839386,0.07227599620819092,0.04736500233411789,0.13937950134277344,0.018138621002435684,0.011263546533882618,0.023119008168578148,0.05359802022576332,0.13567179441452026,0.053058233112096786,0.03472412750124931,0.03936953470110893,0.030127020552754402,0.03921353071928024,0.03167219087481499,0.022404219955205917,0.02914183959364891,0.0316988043487072,0.024324724450707436
16,0.24710899591445923,0.14134716987609863,0.071807861328125,0.04743880778551102,0.1386604905128479,0.01789846085011959,0.01125869806855917,0.023123813793063164,0.05364462360739708,0.1354161649942398,0.05300533398985863,0.03479389473795891,0.03934670239686966,0.030088329687714577,0.03918198123574257,0.03168388083577156,0.022299261763691902,0.029150616377592087,0.031666941940784454,0.024286402389407158
17,0.2458321899175644,0.14046840369701385,0.07134484499692917,0.04749365523457527,0.13796956837177277,0.01766405813395977,0.011251693591475487,0.023143671452999115,0.05367690324783325,0.13520485162734985,0.0529574491083622,0.03487591817975044,0.039329539984464645,0.03005482628941536,0.039154354482889175,0.03168392553925514,0.022189972922205925,0.029195068404078484,0.03163580223917961,0.02426917664706707
18,0.2445511817932129,0.13959750533103943,0.07089429348707199,0.04754432663321495,0.13728831708431244,0.017439885064959526,0.011251972056925297,0.02316613867878914,0.053705845028162,0.13498882949352264,0.05292157828807831,0.034952692687511444,0.039302416145801544,0.030029714107513428,0.039121683686971664,0.0316724069416523,0.022078676149249077,0.02921474352478981,0.031605012714862823,0.024272585287690163
19,0.2432757169008255,0.13873456418514252,0.07044140994548798,0.04759213700890541,0.13659225404262543,0.0172139722853899,0.011255216784775257,0.02318815514445305,0.05373438075184822,0.13484705984592438,0.05288182944059372,0.03501703590154648,0.03929692134261131,0.030011840164661407,0.03908383101224899,0.03165815770626068,0.021963251754641533,0.029260195791721344,0.031596578657627106,0.024257106706500053
20,0.24200351536273956,0.13787612318992615,0.06998720020055771,0.04765847697854042,0.13590438663959503,0.016993215307593346,0.011258110404014587,0.02321973256766796,0.05375974252820015,0.1346738487482071,0.05282648280262947,0.035083524882793427,0.03930940851569176,0.029990892857313156,0.03905043751001358,0.031639110296964645,0.021867217496037483,0.02928221970796585,0.031582310795784,0.02424173429608345
21,0.24073807895183563,0.13702066242694855,0.06954765319824219,0.047725167125463486,0.1352234184741974,0.01678304933011532,0.011257168836891651,0.023253658786416054,0.053774118423461914,0.1344592422246933,0.05272211134433746,0.03516215831041336,0.03933809697628021,0.029968183487653732,0.03901902213692665,0.03163457661867142,0.0217918511480093,0.029334664344787598,0.03157941251993179,0.024225346744060516
22,0.23947739601135254,0.13616175949573517,0.06911501288414001,0.0477692149579525,0.13455627858638763,0.016589900478720665,0.011257762089371681,0.02328631654381752,0.05381138622760773,0.13424216210842133,0.05262959003448486,0.03524845093488693,0.03934865444898605,0.029955724254250526,0.03898882493376732,0.031627483665943146,0.02171579748392105,0.029382120817899704,0.0315796360373497,0.024229202419519424
23,0.23822364211082458,0.1353125274181366,0.06868111342191696,0.04780486598610878,0.13388186693191528,0.0164016243070364,0.01125070359557867,0.02331983856856823,0.05381142720580101,0.13404135406017303,0.05254345014691353,0.035316094756126404,0.03936702758073807,0.02993510477244854,0.03897919878363609,0.031604550778865814,0.021642424166202545,0.029412122443318367,0.031563833355903625,0.024231823161244392
24,0.23697860538959503,0.13446146249771118,0.0682457908987999,0.04784341901540756,0.1332179456949234,0.016216052696108818,0.011248795315623283,0.023344414308667183,0.05381409451365471,0.13376106321811676,0.05245837941765785,0.03537558764219284,0.039377611130476,0.029904669150710106,0.03897620365023613,0.031574033200740814,0.021585624665021896,0.029407791793346405,0.03155701607465744,0.024216555058956146
25,0.23574677109718323,0.13361193239688873,0.06781700253486633,0.04788968712091446,0.13256612420082092,0.01604052633047104,0.011247497983276844,0.023372281342744827,0.05381440371274948,0.1334313005208969,0.05237877368927002,0.03542989864945412,0.03938697651028633,0.029880832880735397,0.03896847739815712,0.03153260052204132,0.021520547568798065,0.029361866414546967,0.03156053274869919,0.02419871836900711
26,0.23452149331569672,0.13275974988937378,0.06738413870334625,0.04793132096529007,0.1319073587656021,0.015870217233896255,0.011252176016569138,0.02341228909790516,0.053875427693128586,0.13304921984672546,0.05232586711645126,0.03546605631709099,0.039410125464200974,0.029858684167265892,0.03895590826869011,0.031501639634370804,0.021450044587254524,0.029308481141924858,0.03153185173869133,0.024164101108908653
27,0.23330481350421906,0.1319132298231125,0.06697079539299011,0.04798237234354019,0.1312483698129654,0.0157014150172472,0.011255701072514057,0.02343934029340744,0.05392896756529808,0.13269847631454468,0.052308496087789536,0.03549957275390625,0.03941803425550461,0.029841242358088493,0.03893951699137688,0.0314667746424675,0.02138361893594265,0.029260987415909767,0.031492237001657486,0.0241235364228487
28,0.23208960890769958,0.13107182085514069,0.06655154377222061,0.048034846782684326,0.13059283792972565,0.015539233572781086,0.011264006607234478,0.023476773872971535,0.05399078503251076,0.1322968304157257,0.052278876304626465,0.035514187067747116,0.03943558409810066,0.029818501323461533,0.038932498544454575,0.031416766345500946,0.021311918273568153,0.029219478368759155,0.03148355707526207,0.024067850783467293
29,0.23087164759635925,0.1302379071712494,0.06615862250328064,0.04811226576566696,0.12993812561035156,0.015387454070150852,0.011274495162069798,0.023497095331549644,0.05407707020640373,0.13188444077968597,0.052224237471818924,0.035524144768714905,0.03944269195199013,0.029799966141581535,0.038910627365112305,0.03137720748782158,0.021235523745417595,0.029150892049074173,0.03150679171085358,0.024004977196455002
30,0.2296532839536667,0.12941905856132507,0.06576784700155258,0.04817868396639824,0.12931634485721588,0.015226736664772034,0.011285615153610706,0.023525545373558998,0.05418602004647255,0.13144131004810333,0.052165184170007706,0.035526763647794724,0.03943488374352455,0.029779084026813507,0.03888355940580368,0.03133263811469078,0.021148178726434708,0.029081815853714943,0.031545914709568024,0.023949196562170982
31,0.22843988239765167,0.12860044836997986,0.06538058072328568,0.048260245472192764,0.12872928380966187,0.015065831132233143,0.011302929371595383,0.02357296273112297,0.054283227771520615,0.1309462934732437,0.052101779729127884,0.035535767674446106,0.03941074386239052,0.029767010360956192,0.03885311260819435,0.03130742162466049,0.02108403481543064,0.028978414833545685,0.03158213198184967,0.02390294522047043
32,0.22723184525966644,0.12778319418430328,0.06500320881605148,0.04835344851016998,0.12813708186149597,0.014912819489836693,0.011320323683321476,0.023633958771824837,0.05433041974902153,0.13055552542209625,0.0520244836807251,0.035540733486413956,0.03938973695039749,0.029764018952846527,0.03881632536649704,0.03127376735210419,0.02100146748125553,0.02889031171798706,0.03161760792136192,0.023864321410655975
33,0.2260303646326065,0.1269729882478714,0.06462903320789337,0.048434335738420486,0.12754566967487335,0.014760804362595081,0.011338284239172935,0.02368474006652832,0.05436145141720772,0.13014179468154907,0.05198955163359642,0.03555188700556755,0.039364755153656006,0.029760010540485382,0.038774680346250534,0.031249606981873512,0.0209363903850317,0.028816290199756622,0.031671974807977676,0.023827703669667244
34,0.2248377501964569,0.12616373598575592,0.06425096839666367,0.048512931913137436,0.1269763559103012,0.014612112194299698,0.011353655718266964,0.02373351715505123,0.05439252406358719,0.12967950105667114,0.05194873735308647,0.03556586056947708,0.039353810250759125,0.0297499168664217,0.03873540088534355,0.031211523339152336,0.020870143547654152,0.028755569830536842,0.03173033520579338,0.023792283609509468
35,0.2236488163471222,0.1253640353679657,0.06386537849903107,0.04861322417855263,0.12641677260398865,0.014467042870819569,0.011370760388672352,0.023775672540068626,0.05441826209425926,0.12925787270069122,0.05187563598155975,0.03556293994188309,0.03934480622410774,0.029731716960668564,0.03868984058499336,0.031158434227108955,0.020789427682757378,0.028725115582346916,0.031797315925359726,0.023765435442328453
36,0.22246605157852173,0.12456955760717392,0.06347425282001495,0.04870499670505524,0.125860795378685,0.014327172189950943,0.011386399157345295,0.023816408589482307,0.05442417412996292,0.12886233627796173,0.05180683359503746,0.035572879016399384,0.03932572901248932,0.029706278815865517,0.03865589573979378,0.03112425096333027,0.020711801946163177,0.02870047837495804,0.03185266628861427,0.023719822987914085
37,0.2212836891412735,0.12377431243658066,0.06308916211128235,0.048790834844112396,0.12530408799648285,0.014199216850101948,0.011403566226363182,0.023857176303863525,0.054405227303504944,0.128428116440773,0.05172743275761604,0.03557055816054344,0.03930983692407608,0.029692338779568672,0.03862448409199715,0.031094640493392944,0.020652227103710175,0.028655393049120903,0.031905803829431534,0.023674042895436287
38,0.22010447084903717,0.12298467010259628,0.06271717697381973,0.04886714741587639,0.12473440170288086,0.014077262952923775,0.011421019211411476,0.023891538381576538,0.05436879023909569,0.12804275751113892,0.05167922005057335,0.03556559607386589,0.03929096460342407,0.029671596363186836,0.03858963027596474,0.031046278774738312,0.020597707480192184,0.028617998585104942,0.03197290748357773,0.023654265329241753
39,0.21892966330051422,0.12220467627048492,0.06233324855566025,0.04895354062318802,0.12416771054267883,0.013965994119644165,0.011438618414103985,0.023910487070679665,0.05429309606552124,0.12765492498874664,0.05163433775305748,0.03557848557829857,0.03928466513752937,0.029647767543792725,0.03854065015912056,0.03100435808300972,0.020534535869956017,0.028576282784342766,0.032049935311079025,0.02362659014761448
40,0.217756450176239,0.12142301350831985,0.061957456171512604,0.04905551299452782,0.1236032173037529,0.013863589614629745,0.011456090025603771,0.023944813758134842,0.05421910807490349,0.12735861539840698,0.051592644304037094,0.03557949140667915,0.03925413638353348,0.02963191829621792,0.03851105272769928,0.03095971792936325,0.020495928823947906,0.028529318049550056,0.03210960701107979,0.023615973070263863
41,0.2165841907262802,0.12064183503389359,0.061592865735292435,0.04914455860853195,0.12307867407798767,0.013772154226899147,0.011467951349914074,0.023998742923140526,0.054106704890728,0.12709113955497742,0.051568157970905304,0.03558439388871193,0.03921978175640106,0.0296150092035532,0.03848524019122124,0.03091288171708584,0.0204636137932539,0.028476910665631294,0.03214677795767784,0.023603923618793488
42,0.21541550755500793,0.11986703425645828,0.061232347041368484,0.04923522472381592,0.12258563190698624,0.01367995236068964,0.011475389823317528,0.024035783484578133,0.053968001157045364,0.12682609260082245,0.051528025418519974,0.03560763597488403,0.039188794791698456,0.029595762491226196,0.03846372291445732,0.030860453844070435,0.020435132086277008,0.028418611735105515,0.03215717896819115,0.023594042286276817
43,0.21425257623195648,0.11910238116979599,0.060888782143592834,0.049312613904476166,0.12209905683994293,0.013596316799521446,0.011485634371638298,0.024092329666018486,0.05383545905351639,0.1265464574098587,0.05149269476532936,0.035617195069789886,0.03917384520173073,0.029577769339084625,0.03843863680958748,0.030822494998574257,0.020405469462275505,0.028348181396722794,0.0321570485830307,0.02358165569603443
44,0.21310050785541534,0.11834006011486053,0.06054062768816948,0.04939102381467819,0.12163231521844864,0.013516219332814217,0.011500976048409939,0.024136127904057503,0.053801100701093674,0.12631934881210327,0.0514591708779335,0.035623155534267426,0.03917033597826958,0.029555736109614372,0.03841901943087578,0.030765092000365257,0.020398495718836784,0.028258096426725388,0.03216231241822243,0.023598453029990196
45,0.21195249259471893,0.11757557839155197,0.060205474495887756,0.04947781562805176,0.12116481363773346,0.013442451134324074,0.011515786871314049,0.024186868220567703,0.05374088138341904,0.12614089250564575,0.05141337960958481,0.03560476750135422,0.03915977105498314,0.029538653790950775,0.03839952126145363,0.030710024759173393,0.02040204219520092,0.028165072202682495,0.03218124806880951,0.023613039404153824
46,0.21081140637397766,0.1168183982372284,0.059865135699510574,0.04957741126418114,0.12071742862462997,0.013371585868299007,0.011532733216881752,0.024228669703006744,0.05372615158557892,0.12592282891273499,0.05134586617350578,0.035578202456235886,0.039139192551374435,0.029527578502893448,0.038373302668333054,0.030647793784737587,0.02041531354188919,0.028042320162057877,0.03218814358115196,0.023625224828720093
47,0.20967775583267212,0.11605974286794662,0.059524524956941605,0.04966684430837631,0.12028991430997849,0.013301385566592216,0.011548654176294804,0.024272222071886063,0.05374572053551674,0.12563076615333557,0.051275141537189484,0.03555800020694733,0.039129018783569336,0.02952522784471512,0.03834562376141548,0.03058469295501709,0.020432593300938606,0.02792433649301529,0.03219537064433098,0.023643454536795616
48,0.20854946970939636,0.11530566215515137,0.059190113097429276,0.04975750669836998,0.11985635757446289,0.013227010145783424,0.01155885960906744,0.02430284582078457,0.05377233028411865,0.12533870339393616,0.05119308456778526,0.03553564101457596,0.03912064805626869,0.029524898156523705,0.038306958973407745,0.030507724732160568,0.020445752888917923,0.027814900502562523,0.03219718113541603,0.023678360506892204
49,0.20742303133010864,0.11455262452363968,0.05885479599237442,0.04984075948596001,0.11947616189718246,0.013155772350728512,0.011565014719963074,0.024351291358470917,0.05380147695541382,0.12501315772533417,0.051111530512571335,0.03550684452056885,0.03909587860107422,0.029518041759729385,0.038265619426965714,0.030450422316789627,0.020438138395547867,0.027693839743733406,0.032175999134778976,0.023711372166872025
50,0.20630154013633728,0.11380404978990555,0.058509014546871185,0.04992113262414932,0.11910107731819153,0.013092586770653725,0.011568337678909302,0.024408698081970215,0.05383360758423805,0.1246715858578682,0.05102107673883438,0.0354781411588192,0.03906543180346489,0.02950602024793625,0.03821565955877304,0.03040662594139576,0.020437467843294144,0.02756442502140999,0.032147206366062164,0.02375447377562523
51,0.20517657697200775,0.11305281519889832,0.05816999450325966,0.04998204857110977,0.11875211447477341,0.01301994826644659,0.011564655229449272,0.024454860016703606,0.053882379084825516,0.12430677562952042,0.05097067356109619,0.03544895723462105,0.03904791921377182,0.029490675777196884,0.03816225379705429,0.030368952080607414,0.02041563019156456,0.027478717267513275,0.032137058675289154,0.023811863735318184
52,0.20404523611068726,0.112303726375103,0.0578383132815361,0.050039682537317276,0.11840298771858215,0.012943679466843605,0.011560382321476936,0.024473968893289566,0.05395519360899925,0.12397623062133789,0.05093981325626373,0.035420943051576614,0.03902221471071243,0.029479410499334335,0.03810199722647667,0.03034062124788761,0.020407438278198242,0.02742873504757881,0.03217659518122673,0.023868782445788383
53,0.20291651785373688,0.11155705153942108,0.05751544609665871,0.05008115619421005,0.11802448332309723,0.012865548953413963,0.011556891724467278,0.024482453241944313,0.05408455803990364,0.12371209263801575,0.05090419575572014,0.0354013629257679,0.0390012226998806,0.029470589011907578,0.038043804466724396,0.03030272200703621,0.020391346886754036,0.02741067484021187,0.03219325840473175,0.023923007771372795
54,0.20179323852062225,0.11081098765134811,0.05720711871981621,0.050144217908382416,0.11763894557952881,0.012794258072972298,0.011551224626600742,0.02448849193751812,0.054203372448682785,0.12344584614038467,0.05088513717055321,0.03538084030151367,0.03897801414132118,0.029487013816833496,0.03799230605363846,0.03026857040822506,0.020376643165946007,0.027432775124907494,0.032216962426900864,0.023966768756508827
55,0.20067210495471954,0.11006928235292435,0.05689360946416855,0.050209976732730865,0.11724357306957245,0.012721845880150795,0.011544336564838886,0.02449558489024639,0.05435292422771454,0.12313928455114365,0.05083031207323074,0.035373345017433167,0.038958802819252014,0.029498165473341942,0.03793219476938248,0.03024166077375412,0.020368453115224838,0.02743755653500557,0.03223028779029846,0.024017052724957466
56,0.19955356419086456,0.10933076590299606,0.05658525601029396,0.0502815805375576,0.1168222650885582,0.01266480889171362,0.011536958627402782,0.024501245468854904,0.05445057898759842,0.12282328307628632,0.05078774318099022,0.035372715443372726,0.038931019604206085,0.029512150213122368,0.037893716245889664,0.030229559168219566,0.020395833998918533,0.02744312398135662,0.03226695582270622,0.024052580818533897
57,0.19843679666519165,0.10859531909227371,0.056292127817869186,0.05036117881536484,0.11639407277107239,0.012603803537786007,0.011536998674273491,0.02451019547879696,0.05452777072787285,0.12252653390169144,0.05072743818163872,0.03536886349320412,0.03890406712889671,0.029515910893678665,0.0378623865544796,0.030235467478632927,0.02041955478489399,0.027447348460555077,0.03229501098394394,0.024065649136900902
58,0.1973230093717575,0.10786061733961105,0.05602346733212471,0.050440073013305664,0.11599139869213104,0.012546186335384846,0.011527464725077152,0.024524444714188576,0.05460534244775772,0.1222558543086052,0.050670672208070755,0.035359419882297516,0.03888901695609093,0.02951638773083687,0.03782800957560539,0.03023391403257847,0.020444313064217567,0.027471531182527542,0.03230148181319237,0.024084996432065964
59,0.19620393216609955,0.10711836814880371,0.0557597391307354,0.0505102276802063,0.11559434235095978,0.012484487146139145,0.01151804719120264,0.024530677124857903,0.05468287318944931,0.12191814929246902,0.05060067027807236,0.03533855453133583,0.03889177367091179,0.029516804963350296,0.037805840373039246,0.030243325978517532,0.020459052175283432,0.027534354478120804,0.03230156749486923,0.024104708805680275
60,0.19508764147758484,0.10638419538736343,0.055484335869550705,0.050572898238897324,0.11518055945634842,0.012423587962985039,0.011511758901178837,0.024526236578822136,0.05477938801050186,0.1215192973613739,0.050550300627946854,0.035300493240356445,0.038904983550310135,0.029530661180615425,0.037788067013025284,0.030239831656217575,0.02045942284166813,0.027631187811493874,0.03228451684117317,0.024132966995239258
61,0.19397452473640442,0.10564370453357697,0.05521724373102188,0.05064016953110695,0.11477921158075333,0.01236337423324585,0.011513052508234978,0.024521274492144585,0.05489306524395943,0.12112566083669662,0.05048389360308647,0.03523461893200874,0.03891855850815773,0.029543602839112282,0.03778925910592079,0.03026084415614605,0.020447349175810814,0.027706798166036606,0.032254137098789215,0.02415786124765873
62,0.19286948442459106,0.10490340739488602,0.054949354380369186,0.05069475248456001,0.1143699437379837,0.012311127036809921,0.011507917195558548,0.024562707170844078,0.05498434603214264,0.12076447904109955,0.05041990429162979,0.03517073020339012,0.03892119973897934,0.029547452926635742,0.037789925932884216,0.030279947444796562,0.02042585425078869,0.027797790244221687,0.032226141542196274,0.024172985926270485
63,0.19177062809467316,0.10417333990335464,0.054677512496709824,0.05074715614318848,0.11394677311182022,0.0122690973803401,0.011503670364618301,0.024597231298685074,0.055111054331064224,0.12044021487236023,0.050370797514915466,0.03511962667107582,0.03893209621310234,0.02954540029168129,0.03779494762420654,0.03031538799405098,0.020390884950757027,0.027894312515854836,0.0321945883333683,0.02417450025677681
64,0.19067198038101196,0.10344479978084564,0.054405007511377335,0.05078218877315521,0.11353514343500137,0.012223475612699986,0.011494637466967106,0.02462952397763729,0.05523882061243057,0.12010420113801956,0.05031739920377731,0.03507367894053459,0.038930632174015045,0.02954428642988205,0.03779814764857292,0.030337529256939888,0.020357267931103706,0.028006084263324738,0.03216540440917015,0.024182433262467384
65,0.18957218527793884,0.10271796584129333,0.05412176623940468,0.05079548433423042,0.11314499378204346,0.01219469029456377,0.011478638276457787,0.024645742028951645,0.05537950247526169,0.11975366622209549,0.05025734007358551,0.035045426338911057,0.0389346219599247,0.029548171907663345,0.03781462088227272,0.030369674786925316,0.020337017253041267,0.0281218308955431,0.03211832419037819,0.024192659184336662
66,0.18847814202308655,0.10199256986379623,0.053834930062294006,0.05080927163362503,0.11276306957006454,0.01216825470328331,0.011460823006927967,0.024664608761668205,0.05548200383782387,0.1193804070353508,0.050186887383461,0.035030800849199295,0.03893017768859863,0.029545437544584274,0.037835970520973206,0.030387675389647484,0.020306764170527458,0.028217215090990067,0.03206772357225418,0.024213450029492378
67,0.18738535046577454,0.10126958042383194,0.05355857312679291,0.05081375315785408,0.11235716193914413,0.01213549543172121,0.011443128809332848,0.02468649484217167,0.055563803762197495,0.1190284714102745,0.05013953894376755,0.0350184440612793,0.038921061903238297,0.029551345854997635,0.03786487504839897,0.03039548173546791,0.02028503641486168,0.028303051367402077,0.03203381970524788,0.024239754304289818
68,0.18629470467567444,0.10054944455623627,0.05328445881605148,0.05083482339978218,0.11196772754192352,0.012102726846933365,0.011422211304306984,0.02468474768102169,0.055634260177612305,0.11867450177669525,0.05011088028550148,0.035013556480407715,0.03891955316066742,0.029548581689596176,0.03788348287343979,0.030413873493671417,0.020282937213778496,0.02840770035982132,0.031996652483940125,0.024255672469735146
69,0.1852138489484787,0.09982938319444656,0.05302305147051811,0.05086565762758255,0.11159070581197739,0.012074011377990246,0.01140526868402958,0.0247057918459177,0.05571052059531212,0.11828886717557907,0.05006907880306244,0.03500771149992943,0.0389307476580143,0.029540158808231354,0.0379038080573082,0.03044358640909195,0.020279547199606895,0.028516432270407677,0.03195296972990036,0.024241289123892784
70,0.18413297832012177,0.09912077337503433,0.05276104435324669,0.05090444162487984,0.11122535169124603,0.012055372819304466,0.011388533748686314,0.024715017527341843,0.05576241761445999,0.11787699908018112,0.05001745745539665,0.03500646725296974,0.038947686553001404,0.02952551282942295,0.03792106360197067,0.030483361333608627,0.020262956619262695,0.02862696722149849,0.031894341111183167,0.024236280471086502
71,0.18305911123752594,0.09842132031917572,0.052510399371385574,0.05094036087393761,0.11087781935930252,0.012031028047204018,0.011372602544724941,0.024738984182476997,0.055773790925741196,0.11749408394098282,0.04995841905474663,0.034996408969163895,0.03895336762070656,0.029520969837903976,0.03792504593729973,0.03052390366792679,0.020234262570738792,0.028733210638165474,0.03185833990573883,0.024240680038928986
72,0.18198248744010925,0.09772748500108719,0.052246373146772385,0.05098272114992142,0.11052921414375305,0.012009899131953716,0.011351722292602062,0.024767689406871796,0.05576586723327637,0.11712231487035751,0.04994557797908783,0.03497065603733063,0.03895975649356842,0.029525846242904663,0.03792651370167732,0.0305731613188982,0.020225880667567253,0.028836717829108238,0.03185759484767914,0.02425047568976879
73,0.1809121072292328,0.0970366820693016,0.051982585340738297,0.05102168023586273,0.11019788682460785,0.011999794282019138,0.011331056244671345,0.024787895381450653,0.055793799459934235,0.11679363995790482,0.04992009699344635,0.03495233505964279,0.0389690026640892,0.029542511329054832,0.03793759644031525,0.03062775917351246,0.020215390250086784,0.028935309499502182,0.031836654990911484,0.024258000776171684
74,0.17984136939048767,0.09634728729724884,0.051729146391153336,0.05106339231133461,0.10989208519458771,0.011996624991297722,0.011312835849821568,0.024806009605526924,0.05578041821718216,0.11648865044116974,0.049874331802129745,0.034931328147649765,0.03896502032876015,0.029575342312455177,0.03794034197926521,0.03067648410797119,0.02021157182753086,0.029047569260001183,0.03180141746997833,0.024281078949570656
75,0.17877228558063507,0.09566796571016312,0.05147496983408928,0.051106806844472885,0.10957654565572739,0.011988794431090355,0.011303098872303963,0.024828700348734856,0.05580107495188713,0.11613629013299942,0.04981636255979538,0.0349264070391655,0.03896529600024223,0.029612498357892036,0.037941914051771164,0.03071843832731247,0.020196527242660522,0.029151029884815216,0.0317654050886631,0.024306049570441246
