,loss0,loss10,loss20,loss30,loss40,loss50,loss60,loss70,loss80,loss90,loss100,loss110,loss120,loss130,loss140,loss150,loss160,loss170,loss180,loss190,loss200,loss210,loss220,loss230,loss240,loss250,loss260,loss270,loss280,loss290,loss300,loss310,loss320,loss330,loss340,loss350,loss360,loss370,loss380
10,0.18721473217010498,0.05876778066158295,0.04585700482130051,0.045707013458013535,0.04916071519255638,0.05493975803256035,0.05109180137515068,0.03028201311826706,0.11521034687757492,0.020398378372192383,0.013769532553851604,0.008009048178792,0.006152021232992411,0.009030060842633247,0.01661565713584423,0.029021749272942543,0.03888324275612831,0.039821725338697433,0.056169815361499786,0.034899309277534485,0.017031623050570488,0.004987630061805248,0.0037348815239965916,0.007704440504312515,0.01327154878526926,0.014991553500294685,0.012775667011737823,0.015125199221074581,0.023484017699956894,0.02236735075712204,0.015424151904881,0.011527784168720245,0.010366253554821014,0.00968251284211874,0.009903214871883392,0.011827670969069004,0.008824659511446953,0.01047927513718605,0.010799279436469078
11,0.18508979678153992,0.058521807193756104,0.045701682567596436,0.04591301456093788,0.04935791715979576,0.05485694855451584,0.050745561718940735,0.029652660712599754,0.11506065726280212,0.02057487517595291,0.013543065637350082,0.008042104542255402,0.00617389939725399,0.009046906605362892,0.016599394381046295,0.0291279423981905,0.03889799863100052,0.039998531341552734,0.05579498037695885,0.03489692509174347,0.01708361878991127,0.0051222131587564945,0.0037721788976341486,0.007702320348471403,0.013365901075303555,0.014957410283386707,0.012753884308040142,0.015139141120016575,0.02340162917971611,0.02232118509709835,0.015405461192131042,0.011510233394801617,0.010362105444073677,0.009610754437744617,0.009934661909937859,0.01169008482247591,0.008877672255039215,0.010474242269992828,0.010817809030413628
12,0.18301759660243988,0.05825900658965111,0.045541226863861084,0.046133317053318024,0.04951227456331253,0.05475682392716408,0.05040979012846947,0.029084129258990288,0.11493312567472458,0.02077236957848072,0.01331991795450449,0.00806585606187582,0.006179155316203833,0.009069235064089298,0.016611162573099136,0.029156239703297615,0.038864076137542725,0.04003364220261574,0.05535799264907837,0.03486141562461853,0.01715935580432415,0.005222857464104891,0.0038187806494534016,0.007712025661021471,0.013382590375840664,0.01489469688385725,0.012743217870593071,0.015193822793662548,0.02328137494623661,0.022267652675509453,0.015385258011519909,0.011508201248943806,0.01040599960833788,0.009560483507812023,0.009972898289561272,0.011605177074670792,0.00893461611121893,0.010458601638674736,0.010827893391251564
13,0.18096648156642914,0.058022353798151016,0.04539848864078522,0.04627148434519768,0.04959768056869507,0.05472699552774429,0.05020393058657646,0.028581861406564713,0.11493099480867386,0.020999155938625336,0.013118704780936241,0.008080312050879002,0.006165741942822933,0.009051905944943428,0.01661662943661213,0.02918759547173977,0.03880380094051361,0.03992355987429619,0.055075738579034805,0.034797027707099915,0.017224155366420746,0.005289761815220118,0.003872406668961048,0.007742580492049456,0.01335721556097269,0.014874670654535294,0.012725064530968666,0.015238774009048939,0.02318025939166546,0.022235946729779243,0.015414540655910969,0.011542540043592453,0.010415620170533657,0.00958472304046154,0.010038361884653568,0.01151750423014164,0.009010234847664833,0.010430366732180119,0.01084890030324459
14,0.17891216278076172,0.057815100997686386,0.0452711284160614,0.046353891491889954,0.04966611787676811,0.0547916404902935,0.05007980391383171,0.028102977201342583,0.11507929116487503,0.021265070885419846,0.012892371974885464,0.008076473139226437,0.006144374143332243,0.00903988815844059,0.01661861315369606,0.029132578521966934,0.03883437067270279,0.0396890752017498,0.054774876683950424,0.03475881740450859,0.01730572246015072,0.00535877700895071,0.003915274050086737,0.007772676181048155,0.01331652794033289,0.014872172847390175,0.012705367989838123,0.015292513184249401,0.02313242480158806,0.022152317687869072,0.015443282201886177,0.01156896073371172,0.010449309833347797,0.009671391919255257,0.010072761215269566,0.011501623317599297,0.009090032428503036,0.010429020039737225,0.010862955823540688
15,0.17683926224708557,0.05763505771756172,0.04511918127536774,0.04640520364046097,0.049772921949625015,0.054856766015291214,0.04996819794178009,0.02770777978003025,0.11521270871162415,0.02154509536921978,0.012717806734144688,0.008055789396166801,0.00610441155731678,0.009033896028995514,0.01669616997241974,0.02909448929131031,0.03894171863794327,0.03942030668258667,0.05456247180700302,0.03475993499159813,0.017411645501852036,0.005394041538238525,0.003986143507063389,0.007846583612263203,0.01324894092977047,0.014932909980416298,0.012681329622864723,0.015348090790212154,0.023108767345547676,0.021996859461069107,0.015469231642782688,0.011565325781702995,0.010467806831002235,0.009725364856421947,0.010101455263793468,0.01149148028343916,0.009143427945673466,0.010416594333946705,0.010866721160709858
16,0.17480118572711945,0.0574202723801136,0.04504019021987915,0.04646971449255943,0.049807481467723846,0.055000752210617065,0.04983566701412201,0.027384812012314796,0.11513778567314148,0.02185841090977192,0.012545490637421608,0.008020919747650623,0.006071286741644144,0.008999655023217201,0.016823308542370796,0.029030553996562958,0.03912251442670822,0.039132341742515564,0.05454482510685921,0.0347696989774704,0.01750868745148182,0.005375703796744347,0.004066580440849066,0.007943404838442802,0.013189194723963737,0.015016821213066578,0.01266687735915184,0.015405694954097271,0.023083116859197617,0.02186293713748455,0.015469529666006565,0.011501209810376167,0.010493246838450432,0.009759178385138512,0.01014913059771061,0.01151026040315628,0.009219476021826267,0.010403212159872055,0.010864992626011372
17,0.1727859079837799,0.05714712664484978,0.04501182958483696,0.046550143510103226,0.049792204052209854,0.05510353296995163,0.049708690494298935,0.027088765054941177,0.11501838266849518,0.022166665643453598,0.012407627888023853,0.007984263822436333,0.0060413251630961895,0.008944615721702576,0.01691351644694805,0.0289818923920393,0.039296261966228485,0.03874736279249191,0.05445104092359543,0.03476769104599953,0.017569761723279953,0.005371532402932644,0.004162386525422335,0.008006850257515907,0.013148386962711811,0.015055842697620392,0.012652727775275707,0.015473700128495693,0.02308722771704197,0.021816108375787735,0.015458997339010239,0.011416221037507057,0.01055038534104824,0.009752273559570312,0.010197808966040611,0.0115487240254879,0.009283725172281265,0.010437500663101673,0.010872146114706993
18,0.1707914024591446,0.05684922635555267,0.04505842924118042,0.04665268585085869,0.04978453740477562,0.05523696914315224,0.04952404648065567,0.026821179315447807,0.11475274711847305,0.022450076416134834,0.012286731041967869,0.007947349920868874,0.006012994796037674,0.00890939962118864,0.016942689195275307,0.02886471524834633,0.03926512598991394,0.03837912902235985,0.05433136597275734,0.03471902757883072,0.017620300874114037,0.005377450026571751,0.0042194402776658535,0.008016301319003105,0.013108674436807632,0.015030737966299057,0.012651994824409485,0.015532348304986954,0.02308809757232666,0.02176637202501297,0.01548533421009779,0.01133335754275322,0.010607095435261726,0.00970278587192297,0.010220920667052269,0.01156857144087553,0.009317412972450256,0.010435974225401878,0.010860173031687737
19,0.16880939900875092,0.05652840808033943,0.045094363391399384,0.04680868983268738,0.04980756714940071,0.055352937430143356,0.04927312582731247,0.026629658415913582,0.11443822830915451,0.022711221128702164,0.012163804844021797,0.007889289408922195,0.005986619275063276,0.008896439336240292,0.01698768511414528,0.028717996552586555,0.03926878049969673,0.037916626781225204,0.054280851036310196,0.0346805602312088,0.017657440155744553,0.0053607504814863205,0.004214179702103138,0.008048302493989468,0.013092417269945145,0.014967395924031734,0.012635407038033009,0.015603956766426563,0.023059915751218796,0.02169690653681755,0.015494181774556637,0.011277373880147934,0.010598666965961456,0.009654760360717773,0.010267216712236404,0.011629260145127773,0.00933827180415392,0.010410814546048641,0.010854044929146767
20,0.1668306589126587,0.05622180551290512,0.04512106627225876,0.0469689816236496,0.04989631101489067,0.055462852120399475,0.04898620769381523,0.026432348415255547,0.11409683525562286,0.02298360876739025,0.012032251805067062,0.007841519080102444,0.006002515088766813,0.008895659819245338,0.01710467040538788,0.028603369370102882,0.03933430835604668,0.03741268068552017,0.054229605942964554,0.034690503031015396,0.017652306705713272,0.005346041172742844,0.004142467863857746,0.00808789674192667,0.013038521632552147,0.014898169785737991,0.012597653083503246,0.01566644199192524,0.023076660931110382,0.02167116105556488,0.015470745041966438,0.0112503282725811,0.010558282025158405,0.00959268119186163,0.010289307683706284,0.011628469452261925,0.00935000367462635,0.010414068587124348,0.010848303325474262
21,0.16486448049545288,0.055849745869636536,0.045188795775175095,0.04711584001779556,0.050045598298311234,0.05560647323727608,0.04868422821164131,0.026209756731987,0.11368642747402191,0.023248499259352684,0.011880358681082726,0.007806417997926474,0.006015129387378693,0.008869543671607971,0.01716732792556286,0.028451262041926384,0.039360977709293365,0.03684107959270477,0.054089341312646866,0.03477228060364723,0.01762518286705017,0.005366234108805656,0.004110292531549931,0.008116930723190308,0.012971356511116028,0.014852898195385933,0.012546570040285587,0.01571991853415966,0.02309957705438137,0.021654754877090454,0.015459653921425343,0.011241980828344822,0.010532340034842491,0.009527224116027355,0.010333729907870293,0.011702729389071465,0.009342609904706478,0.01045585609972477,0.010839175432920456
22,0.16292166709899902,0.05546455830335617,0.04527314379811287,0.047205597162246704,0.05024007335305214,0.05576019361615181,0.04829268902540207,0.026019159704446793,0.11331602931022644,0.023517843335866928,0.01165817305445671,0.007763190660625696,0.006048660259693861,0.008822059258818626,0.01720379665493965,0.028368894010782242,0.03928142786026001,0.03630799800157547,0.053998615592718124,0.03490420803427696,0.01758035086095333,0.005399872548878193,0.0041028279811143875,0.008141492493450642,0.012939509935677052,0.014809885993599892,0.012521791271865368,0.015775147825479507,0.023134484887123108,0.02164601907134056,0.015421482734382153,0.01124558225274086,0.01045839674770832,0.00952001940459013,0.010345990769565105,0.01178723480552435,0.009333591908216476,0.010492805391550064,0.010826448909938335
23,0.16100510954856873,0.055103957653045654,0.045332953333854675,0.04725566506385803,0.05036721006035805,0.05592571571469307,0.04796597361564636,0.02588360197842121,0.11296974122524261,0.02378166653215885,0.011432763189077377,0.007705563213676214,0.006090643350034952,0.008780615404248238,0.017144162207841873,0.028419021517038345,0.03906942531466484,0.03592003136873245,0.05394260957837105,0.034974392503499985,0.017525075003504753,0.005457612220197916,0.004057774320244789,0.008156714960932732,0.012901270762085915,0.01479964330792427,0.012534407898783684,0.01584167592227459,0.023190032690763474,0.021702362224459648,0.015417251735925674,0.011232701130211353,0.0103627759963274,0.00951426848769188,0.010340028442442417,0.0118595315143466,0.009337231516838074,0.010515940375626087,0.010804898105561733
24,0.15911303460597992,0.05473235994577408,0.04537012428045273,0.04730081558227539,0.050451088696718216,0.0560758039355278,0.047670453786849976,0.02578446827828884,0.11273444443941116,0.024061648175120354,0.01125259418040514,0.007658332120627165,0.00611406285315752,0.008771865628659725,0.017111169174313545,0.02847312018275261,0.038908153772354126,0.03577033057808876,0.05386882647871971,0.03502824530005455,0.017491305246949196,0.005503913853317499,0.003976671490818262,0.008191563189029694,0.01284213550388813,0.014771797694265842,0.012539544142782688,0.015884295105934143,0.023256782442331314,0.021734684705734253,0.015475856140255928,0.011202721856534481,0.01028322521597147,0.009513724595308304,0.010274305008351803,0.011950463987886906,0.009301012381911278,0.010510794818401337,0.010766888968646526
25,0.15721996128559113,0.05441203713417053,0.04537447169423103,0.04739837720990181,0.05046774446964264,0.05616895481944084,0.04747763276100159,0.02570270746946335,0.11249347776174545,0.024355879053473473,0.011101110838353634,0.007614097557961941,0.006142249330878258,0.008778221905231476,0.017049169167876244,0.028606237843632698,0.038884688168764114,0.03552309796214104,0.05370224267244339,0.03511672094464302,0.0174559336155653,0.005500322207808495,0.0038940180093050003,0.008203568868339062,0.012807287275791168,0.014732914045453072,0.012526881881058216,0.015881512314081192,0.02333606220781803,0.021802714094519615,0.015523283742368221,0.011203889735043049,0.01024088729172945,0.009482406079769135,0.01024673879146576,0.012025573290884495,0.009258678182959557,0.010483989492058754,0.010698952712118626
26,0.15533709526062012,0.05408279225230217,0.04528922215104103,0.04750844091176987,0.05056067928671837,0.056197620928287506,0.047349415719509125,0.025621457025408745,0.11221177875995636,0.02461782842874527,0.010971014387905598,0.007586125284433365,0.006153694819658995,0.008804956451058388,0.017050618305802345,0.028775615617632866,0.03894691541790962,0.03517194092273712,0.05356455594301224,0.03511650487780571,0.01747162640094757,0.005488285794854164,0.0038095477502793074,0.008260210044682026,0.012810034677386284,0.014747517183423042,0.012507825158536434,0.015880722552537918,0.023482171818614006,0.02190658636391163,0.015489581972360611,0.011208238080143929,0.010251706466078758,0.00948302447795868,0.010267749428749084,0.01206264179199934,0.009191812016069889,0.010446736589074135,0.01064834650605917
27,0.1534283608198166,0.05377526208758354,0.04513096436858177,0.04761357232928276,0.05070459470152855,0.056155234575271606,0.047308988869190216,0.02556723542511463,0.11195331811904907,0.024881072342395782,0.010859055444598198,0.007552874740213156,0.00617489917203784,0.008806683123111725,0.01712239347398281,0.02902849391102791,0.039063710719347,0.03492617979645729,0.05351512134075165,0.03501727804541588,0.017498012632131577,0.0054947249591350555,0.0037813785020262003,0.008337852545082569,0.012827894650399685,0.014779385179281235,0.01249235961586237,0.015871774405241013,0.023650439456105232,0.022010011598467827,0.015457026660442352,0.011235319077968597,0.01023352425545454,0.009460722096264362,0.010268200188875198,0.012047350406646729,0.009146442636847496,0.010394883342087269,0.010622583329677582
28,0.15153563022613525,0.05349317565560341,0.04497513547539711,0.04773961007595062,0.05084928125143051,0.056085191667079926,0.0472540557384491,0.025505218654870987,0.11159676313400269,0.025128496810793877,0.010768251493573189,0.007501034066081047,0.0062046661041677,0.008788781240582466,0.017242006957530975,0.029379194602370262,0.039183516055345535,0.0347444973886013,0.053363677114248276,0.03488883003592491,0.017475172877311707,0.0055061946623027325,0.0037699441891163588,0.008382400497794151,0.012835562229156494,0.014807906933128834,0.012467273510992527,0.015886709094047546,0.02381216548383236,0.022032350301742554,0.015428544022142887,0.011208154261112213,0.01025016326457262,0.009442583657801151,0.010330960154533386,0.011994224041700363,0.009103568270802498,0.010327653028070927,0.010570540092885494
29,0.1496884673833847,0.053204771131277084,0.04482421651482582,0.04789473116397858,0.05103528872132301,0.055987339466810226,0.047177765518426895,0.025397060438990593,0.11124778538942337,0.02536206692457199,0.010702728293836117,0.007472674362361431,0.006219396833330393,0.008770620450377464,0.01733114756643772,0.029729725793004036,0.03920653462409973,0.034472767263650894,0.05327509343624115,0.0347115658223629,0.01744990609586239,0.005519237369298935,0.0037762571591883898,0.008420111611485481,0.01280992478132248,0.014838012866675854,0.012457463890314102,0.01587897725403309,0.023961305618286133,0.021967289969325066,0.015413493849337101,0.011164446361362934,0.010255390778183937,0.009444069117307663,0.010395567864179611,0.011975480243563652,0.009079262614250183,0.010301236063241959,0.010494175367057323
30,0.1478189378976822,0.05297098681330681,0.0446898490190506,0.04800112172961235,0.05124000459909439,0.055955659598112106,0.047039732336997986,0.02529734931886196,0.1108962669968605,0.025540070608258247,0.010608590207993984,0.00744929164648056,0.006215892732143402,0.00880687590688467,0.017370348796248436,0.030103210359811783,0.039228394627571106,0.034189291298389435,0.053263161331415176,0.03457764536142349,0.017450345680117607,0.0055352868512272835,0.0038165117148309946,0.008457796648144722,0.012836914509534836,0.014861386269330978,0.012431886978447437,0.015855474397540092,0.024120423942804337,0.021884918212890625,0.015401443466544151,0.011148895137012005,0.010263117030262947,0.00947384163737297,0.010418889112770557,0.011951670981943607,0.009089123457670212,0.010241077281534672,0.010427874512970448
31,0.14598557353019714,0.052671607583761215,0.044546060264110565,0.048117686063051224,0.0513765923678875,0.055867232382297516,0.046908240765333176,0.02525717206299305,0.11055832356214523,0.02570946514606476,0.010523400269448757,0.007427732460200787,0.006208936683833599,0.008836707100272179,0.01740841008722782,0.030357468873262405,0.03927932679653168,0.033984169363975525,0.0534718781709671,0.0344848707318306,0.01745244860649109,0.005561563186347485,0.003877528477460146,0.008500671945512295,0.012895377352833748,0.014863802120089531,0.012393707409501076,0.015828553587198257,0.024275170639157295,0.021800164133310318,0.015389367938041687,0.01110741775482893,0.010303260758519173,0.009509377181529999,0.010373256169259548,0.0118622537702322,0.009033389389514923,0.010183439590036869,0.010373709723353386
32,0.14421771466732025,0.052340034395456314,0.04439668729901314,0.048215653747320175,0.05148033797740936,0.055754486471414566,0.04683220013976097,0.025235405191779137,0.11028458178043365,0.02587522566318512,0.010470135137438774,0.007411242928355932,0.006186230108141899,0.008862151764333248,0.017482781782746315,0.0304377730935812,0.03929654136300087,0.03377895429730415,0.053786855190992355,0.034363966435194016,0.017415858805179596,0.005592619068920612,0.003930928185582161,0.00846849661320448,0.01291720848530531,0.014879083260893822,0.012360152788460255,0.015802500769495964,0.024383658543229103,0.021683454513549805,0.015358693897724152,0.011089839972555637,0.010352895595133305,0.009547388181090355,0.01034590508788824,0.01180670689791441,0.008955325931310654,0.010135387070477009,0.01031116396188736
33,0.1424534171819687,0.05201290547847748,0.044243428856134415,0.04833941534161568,0.051613423973321915,0.05577032268047333,0.0468011349439621,0.025234129279851913,0.11006683856248856,0.02603200636804104,0.01042968686670065,0.007407883647829294,0.006165273953229189,0.00891451258212328,0.01754324696958065,0.030561627820134163,0.039292529225349426,0.03366938233375549,0.05393499508500099,0.03420567885041237,0.017395855858922005,0.0055923606269061565,0.003956695087254047,0.008472360670566559,0.012894722633063793,0.014896576292812824,0.012327087111771107,0.015749260783195496,0.02444535307586193,0.021555963903665543,0.015270328149199486,0.011088102124631405,0.010433674789965153,0.009572223760187626,0.010366508737206459,0.011723618023097515,0.008906058967113495,0.010136537253856659,0.010276817716658115
34,0.14070820808410645,0.05175907164812088,0.04402443766593933,0.048416778445243835,0.05178400129079819,0.055781856179237366,0.04673989117145538,0.025257812812924385,0.10987378656864166,0.026184258982539177,0.010417584329843521,0.007411797996610403,0.0061466628685593605,0.008970963768661022,0.01763884164392948,0.030688095837831497,0.0391608364880085,0.03354296088218689,0.053997065871953964,0.034017112106084824,0.017406653612852097,0.0056116413325071335,0.003971942234784365,0.008506782352924347,0.012862933799624443,0.014920072630047798,0.012281421571969986,0.015674004331231117,0.02449166029691696,0.021490447223186493,0.015201189555227757,0.011081380769610405,0.010577190667390823,0.009590641595423222,0.01041924674063921,0.011631556786596775,0.008863466791808605,0.010144590400159359,0.010279628448188305
35,0.1389760822057724,0.051531627774238586,0.043731704354286194,0.04850839450955391,0.051917657256126404,0.0558500662446022,0.046686481684446335,0.02529790811240673,0.1097298413515091,0.026298055425286293,0.010410197079181671,0.007423406932502985,0.0061521525494754314,0.008969658054411411,0.017693815752863884,0.030873646959662437,0.038921426981687546,0.033530596643686295,0.05416152998805046,0.03383324295282364,0.01741257682442665,0.005616629030555487,0.003970983438193798,0.008531556464731693,0.012839725241065025,0.014952261932194233,0.01225844956934452,0.015597867779433727,0.024485168978571892,0.021446468308568,0.015123611316084862,0.011091887019574642,0.010754060931503773,0.0096264174208045,0.010506464168429375,0.011601375415921211,0.008794578723609447,0.010159931145608425,0.01027879398316145
36,0.13727980852127075,0.05129343643784523,0.04351375624537468,0.048489008098840714,0.05200156942009926,0.05592764541506767,0.046646807342767715,0.025347091257572174,0.10961531102657318,0.02636728808283806,0.010397752746939659,0.007428385782986879,0.006153806112706661,0.008947079069912434,0.01774337701499462,0.0310305617749691,0.03875548765063286,0.03350386023521423,0.0542018748819828,0.033703211694955826,0.01745126210153103,0.005605458747595549,0.003970526624470949,0.008562855422496796,0.012817110866308212,0.014999141916632652,0.012233910150825977,0.01552558783441782,0.024418100714683533,0.021412353962659836,0.015043135732412338,0.011103539727628231,0.010913435369729996,0.009674446657299995,0.010628767311573029,0.011638037860393524,0.008729572407901287,0.010167447850108147,0.010273517109453678
37,0.135604590177536,0.0510660745203495,0.04337944835424423,0.048428747802972794,0.05211172252893448,0.05592861771583557,0.046618156135082245,0.025388749316334724,0.1094786673784256,0.026454616338014603,0.010400130413472652,0.007436967454850674,0.006137800868600607,0.008939594961702824,0.017860813066363335,0.03115680254995823,0.03854655101895332,0.03355327248573303,0.0541846938431263,0.033614080399274826,0.017507998272776604,0.0056092035956680775,0.003922292962670326,0.008576080203056335,0.012758074328303337,0.015079407021403313,0.012200910598039627,0.015442286618053913,0.024328304454684258,0.021388301625847816,0.014976896345615387,0.011147513054311275,0.011016049422323704,0.009677602909505367,0.010705615393817425,0.011694489046931267,0.008694351650774479,0.010177838616073132,0.010274500586092472
