,loss0,loss5,loss10,loss15,loss20,loss25,loss30,loss35,loss40,loss45,loss50,loss55,loss60,loss65,loss70,loss75,loss80,loss85,loss90,loss95,loss100,loss105,loss110,loss115,loss120,loss125,loss130,loss135,loss140,loss145,loss150,loss155,loss160,loss165,loss170,loss175,loss180,loss185,loss190,loss195,loss200,loss205,loss210,loss215,loss220,loss225,loss230,loss235,loss240,loss245,loss250,loss255,loss260,loss265,loss270,loss275,loss280,loss285,loss290,loss295,loss300,loss305,loss310,loss315,loss320,loss325,loss330,loss335,loss340,loss345,loss350,loss355,loss360,loss365,loss370,loss375,loss380,loss385
10,0.2505868375301361,0.03854291886091232,0.028399260714650154,0.024893390014767647,0.022181151434779167,0.022823594510555267,0.0241987444460392,0.02692258730530739,0.03110560216009617,0.03481448069214821,0.038877978920936584,0.03651599586009979,0.03621963784098625,0.033437903970479965,0.029204130172729492,0.1356930285692215,0.1020423024892807,0.05926170572638512,0.02078532800078392,0.014987649396061897,0.02053927071392536,0.0320223830640316,0.027997687458992004,0.0056141153909265995,0.011493945494294167,0.015232878737151623,0.023102490231394768,0.026801887899637222,0.026994256302714348,0.025992251932621002,0.0330059751868248,0.03190762177109718,0.030018536373972893,0.028436647728085518,0.021662535145878792,0.0182978343218565,0.0357181578874588,0.01137534063309431,0.006816239096224308,0.005641723982989788,0.005847688298672438,0.005192013923078775,0.004093165509402752,0.004110860172659159,0.0032814298756420612,0.003519757417961955,0.0038011621218174696,0.0034504663199186325,0.0038067044224590063,0.004831600468605757,0.0033135265111923218,0.002932892646640539,0.0025579198263585567,0.002454577712342143,0.002890615025535226,0.0029244134202599525,0.0055439407005906105,0.007203647401183844,0.00549812987446785,0.004210003186017275,0.005620433483272791,0.0047296034172177315,0.004253599792718887,0.004572361707687378,0.0040259105153381824,0.003758839098736644,0.0034694720525294542,0.003838582197204232,0.004057456739246845,0.004493430722504854,0.004488447681069374,0.004818859044462442,0.005085381679236889,0.005269021261483431,0.00524388812482357,0.00478171743452549,0.005195240955799818,0.005049989093095064
11,0.247004896402359,0.03813784196972847,0.02837551012635231,0.024757785722613335,0.022242138162255287,0.022775927558541298,0.02411222830414772,0.027094492688775063,0.031409673392772675,0.034956298768520355,0.03880497068166733,0.03652587905526161,0.03636135160923004,0.03348105773329735,0.029667390510439873,0.13524280488491058,0.10103216022253036,0.05967147648334503,0.02153031714260578,0.014872034080326557,0.020476246252655983,0.03252006322145462,0.02792833372950554,0.00555459875613451,0.01144312508404255,0.01514219306409359,0.023503270000219345,0.027156904339790344,0.027115503326058388,0.02603745274245739,0.033645886927843094,0.031922463327646255,0.029811371117830276,0.028260894119739532,0.021631987765431404,0.017932629212737083,0.03529653698205948,0.011419993825256824,0.0068687316961586475,0.005567482672631741,0.005877851042896509,0.005199678707867861,0.004109299276024103,0.004058215767145157,0.003262012731283903,0.0035358374007046223,0.003772782627493143,0.0034406613558530807,0.003829589346423745,0.004849105607718229,0.0032629859633743763,0.002958108438178897,0.0025319322012364864,0.0024636704474687576,0.0028864520136266947,0.002919191960245371,0.005523172672837973,0.0071871643885970116,0.005503879394382238,0.00422306265681982,0.005544563289731741,0.004659130237996578,0.004266701173037291,0.004468713887035847,0.0040245745331048965,0.003748648101463914,0.0035044385585933924,0.0038107784930616617,0.004061495419591665,0.004477125126868486,0.00450687063857913,0.0048462566919624805,0.005055051762610674,0.005262480583041906,0.0052473717369139194,0.004804984666407108,0.005219709128141403,0.005015296395868063
12,0.24350996315479279,0.037794873118400574,0.028380732983350754,0.02455325983464718,0.022339167073369026,0.02281876467168331,0.024071408435702324,0.02724042721092701,0.03157045319676399,0.03489476814866066,0.03876859322190285,0.03645030036568642,0.03647247329354286,0.03319684788584709,0.030114563181996346,0.1350989192724228,0.09990525245666504,0.059961579740047455,0.02217511273920536,0.014750560745596886,0.020595410838723183,0.03275398164987564,0.0278281569480896,0.005529711954295635,0.011565870605409145,0.015196878463029861,0.023662162944674492,0.027345750480890274,0.027224553748965263,0.026071563363075256,0.033816829323768616,0.031832337379455566,0.02963041141629219,0.028326956555247307,0.021685076877474785,0.017628507688641548,0.03520182892680168,0.011576923541724682,0.006913608871400356,0.005509026814252138,0.005886758677661419,0.005209524650126696,0.0041136424988508224,0.004070234019309282,0.0032743390183895826,0.0035440060310065746,0.003756109857931733,0.003434887621551752,0.0038661607541143894,0.004835055209696293,0.003260822966694832,0.002989354310557246,0.002514447318390012,0.0024548040237277746,0.00287790410220623,0.002926317509263754,0.005461101885885,0.007207341026514769,0.005536084994673729,0.0041886670514941216,0.0054533048532903194,0.004639479331672192,0.0042858426459133625,0.004355252254754305,0.004012425895780325,0.003739715553820133,0.0035407894756644964,0.0037758524995297194,0.004065033979713917,0.004403548780828714,0.0044956631027162075,0.004886968992650509,0.005052173510193825,0.0052512027323246,0.005287822801619768,0.004860549233853817,0.005208022426813841,0.004956238903105259
13,0.2401098757982254,0.03744634613394737,0.028361927717924118,0.02434009499847889,0.0223905760794878,0.022754503414034843,0.024152100086212158,0.027361519634723663,0.03163916990160942,0.03501703590154648,0.03873469680547714,0.036244675517082214,0.03641597181558609,0.033086229115724564,0.03059322200715542,0.1347629278898239,0.09879878163337708,0.06022734194993973,0.022675493732094765,0.014689632691442966,0.020607806742191315,0.033086251467466354,0.02771453931927681,0.005578477866947651,0.011661060154438019,0.01524630282074213,0.023890970274806023,0.027416348457336426,0.027678566053509712,0.0259767584502697,0.03393134847283363,0.03146399185061455,0.02964634820818901,0.0279595535248518,0.0217711441218853,0.01717890426516533,0.03538023680448532,0.011716950684785843,0.006952452007681131,0.005487841088324785,0.0058692386373877525,0.0052544423379004,0.0041465675458312035,0.004104632884263992,0.0032924648839980364,0.0036196215078234673,0.0037326407618820667,0.003440483473241329,0.0038755154237151146,0.004846259485930204,0.003276275936514139,0.002992107532918453,0.0025233053602278233,0.0024645498488098383,0.0028607379645109177,0.0029143306892365217,0.005438284482806921,0.007208969444036484,0.005604749079793692,0.004147875588387251,0.005309026222676039,0.0046374076046049595,0.004294130019843578,0.004298808053135872,0.003972644917666912,0.003741880413144827,0.0035624259617179632,0.0037387649063020945,0.0040617696940898895,0.004360454622656107,0.004440351855009794,0.004906550515443087,0.00506095914170146,0.005252613220363855,0.005262099672108889,0.004956540651619434,0.0052494145929813385,0.004927713889628649
14,0.23668840527534485,0.037152551114559174,0.028273889794945717,0.02418798953294754,0.022441895678639412,0.02265743725001812,0.024275222793221474,0.027418343350291252,0.031651418656110764,0.03518201410770416,0.03879540041089058,0.03619891777634621,0.03653997555375099,0.03309403732419014,0.0309284795075655,0.13439805805683136,0.09760913252830505,0.06039302051067352,0.023053335025906563,0.014646058902144432,0.020526912063360214,0.03350069001317024,0.027586817741394043,0.0056122965179383755,0.011643202044069767,0.015380295924842358,0.024054095149040222,0.027522658929228783,0.027761777862906456,0.025850679725408554,0.03396155685186386,0.031107334420084953,0.02971954084932804,0.0273719634860754,0.021909959614276886,0.016791366040706635,0.03567378595471382,0.011742970906198025,0.006899683736264706,0.005491263698786497,0.005813722498714924,0.005283918231725693,0.004162566736340523,0.00411507673561573,0.0033131318632513285,0.003680021734908223,0.0037315108347684145,0.0034372953232377768,0.0038769703824073076,0.004922746680676937,0.0032930197194218636,0.0030025204177945852,0.002558688633143902,0.0024956685956567526,0.002860786858946085,0.0029231824446469545,0.005379706621170044,0.007128818426281214,0.005625544581562281,0.004187764134258032,0.005162152461707592,0.004634066950529814,0.004248021170496941,0.004254231695085764,0.003931315615773201,0.0037512648850679398,0.0035795948933809996,0.0037090021651238203,0.004020057152956724,0.0043322197161614895,0.0044020009227097034,0.0049080210737884045,0.005038783419877291,0.005255919881165028,0.005221926141530275,0.0050355601124465466,0.005289455410093069,0.004930015653371811
15,0.23333333432674408,0.036886777728796005,0.02813209965825081,0.024049343541264534,0.02246934361755848,0.022590260952711105,0.024333851411938667,0.0276251882314682,0.031603410840034485,0.035213902592659,0.03884105384349823,0.036135103553533554,0.03669529780745506,0.032810669392347336,0.0311204232275486,0.1339583545923233,0.0962720662355423,0.06042494997382164,0.023348379880189896,0.01457752101123333,0.02058178372681141,0.033759601414203644,0.027434682473540306,0.005695884115993977,0.011615374125540257,0.015409296378493309,0.024224761873483658,0.027627408504486084,0.027707187458872795,0.025800885632634163,0.033715344965457916,0.03074728697538376,0.030125724151730537,0.027132241055369377,0.022386323660612106,0.016590580344200134,0.03585522994399071,0.011713500134646893,0.006873934995383024,0.005515823606401682,0.005777108017355204,0.005258504301309586,0.004250497557222843,0.004197111818939447,0.003311825916171074,0.003707250813022256,0.0037285841535776854,0.0034535278100520372,0.0038642094004899263,0.0050664301961660385,0.0033510394860059023,0.002996680559590459,0.002609893213957548,0.002537321764975786,0.0028679119423031807,0.0029374740552157164,0.005342172924429178,0.007058904971927404,0.005613969173282385,0.004270951729267836,0.005036982242017984,0.004630955867469311,0.004258111119270325,0.004221142269670963,0.0039326464757323265,0.0037689923774451017,0.003586807753890753,0.0037154546007514,0.003988312091678381,0.004243582487106323,0.004398651886731386,0.004848519340157509,0.0049952673725783825,0.005234136711806059,0.005210377741605043,0.0050534335896372795,0.005332592874765396,0.004971594549715519
16,0.23003631830215454,0.0366186797618866,0.028067953884601593,0.02399139292538166,0.022491104900836945,0.022513605654239655,0.024357276037335396,0.02801326848566532,0.03154311329126358,0.035443566739559174,0.03871682658791542,0.03602558746933937,0.03659665212035179,0.032532576471567154,0.03126926347613335,0.13335759937763214,0.0952896773815155,0.060406673699617386,0.02364019863307476,0.014530974440276623,0.020628629252314568,0.03410302847623825,0.027299249544739723,0.005789723712950945,0.011657790280878544,0.015489022247493267,0.024178994819521904,0.02755783312022686,0.027776744216680527,0.025897394865751266,0.033228471875190735,0.030404018238186836,0.03061109222471714,0.027233950793743134,0.022717630490660667,0.016629884019494057,0.03584581986069679,0.01159373577684164,0.006830701604485512,0.005533416289836168,0.005738443695008755,0.005286934319883585,0.004317453596740961,0.0042595816776156425,0.003306919476017356,0.0037353525403887033,0.0037586449179798365,0.003476672573015094,0.0038269194774329662,0.005124364979565144,0.003461970714852214,0.0029601226560771465,0.002656544093042612,0.002590977121144533,0.0028522927314043045,0.0030043080914765596,0.005300280638039112,0.006959433201700449,0.005611268803477287,0.004313571844249964,0.004931882955133915,0.004619181621819735,0.004305661655962467,0.004203494172543287,0.00397050054743886,0.003764699911698699,0.0035542368423193693,0.0037222199607640505,0.003972240258008242,0.004194141831248999,0.004424667451530695,0.004785834811627865,0.004933157470077276,0.005215626209974289,0.005222222302109003,0.004998667631298304,0.005388118792325258,0.005054278764873743
17,0.22675703465938568,0.03631121292710304,0.027953436598181725,0.02394171617925167,0.022539008408784866,0.02254338748753071,0.024413909763097763,0.028315361589193344,0.03147213160991669,0.03554831072688103,0.038506753742694855,0.03606710582971573,0.03633271902799606,0.03219286724925041,0.03139672800898552,0.13276848196983337,0.09437492489814758,0.06038757413625717,0.023842675611376762,0.014507689513266087,0.02071652188897133,0.03435409441590309,0.027215849608182907,0.005816308781504631,0.01165523286908865,0.015621645376086235,0.02419096790254116,0.027538858354091644,0.027903834357857704,0.025597253814339638,0.032997407019138336,0.02997494488954544,0.030898092314600945,0.027256950736045837,0.022889137268066406,0.016646677628159523,0.03581685945391655,0.011444272473454475,0.0068024261854588985,0.0055902437306940556,0.0056612021289765835,0.005364302545785904,0.004416176117956638,0.004235445521771908,0.003326220903545618,0.0037525754887610674,0.0038069691509008408,0.003519789781421423,0.0037872730754315853,0.005125814117491245,0.0035393801517784595,0.002928399248048663,0.002681708661839366,0.0026400433853268623,0.002834922866895795,0.0030879019759595394,0.005235294345766306,0.0068526179529726505,0.005581547971814871,0.004319030325859785,0.004877470899373293,0.0045459880493581295,0.004324889741837978,0.004220468457788229,0.004031539894640446,0.0037693132180720568,0.0035327537916600704,0.0037188453134149313,0.003961780108511448,0.004210458602756262,0.004464789293706417,0.004740524105727673,0.00488842511549592,0.005171299912035465,0.005232889670878649,0.004970163106918335,0.005437348037958145,0.005183475557714701
18,0.2235144078731537,0.03612474352121353,0.027897289022803307,0.023905517533421516,0.02252962999045849,0.022552810609340668,0.02439696155488491,0.028386900201439857,0.031453777104616165,0.03570665046572685,0.03840094059705734,0.03613471984863281,0.03618432581424713,0.032016485929489136,0.031578656286001205,0.1322096884250641,0.09338780492544174,0.060283515602350235,0.023891160264611244,0.01447521336376667,0.020907806232571602,0.0344143807888031,0.027256933972239494,0.005807887297123671,0.01153979916125536,0.01573779806494713,0.024139292538166046,0.027479438111186028,0.028046835213899612,0.025369878858327866,0.03291793167591095,0.02974739298224449,0.03060302883386612,0.02760910615324974,0.022966261953115463,0.016682812944054604,0.03577855974435806,0.011444064788520336,0.006814260967075825,0.005701454356312752,0.005556782707571983,0.005477667320519686,0.004454798065125942,0.0042704432271420956,0.0033911135978996754,0.003774103010073304,0.0037803961895406246,0.0035597325768321753,0.0037640994414687157,0.005229052156209946,0.0035716036800295115,0.0028961016796529293,0.002675810130313039,0.002672364003956318,0.0028296310920268297,0.003158102510496974,0.005210273899137974,0.006687909830361605,0.005476256366819143,0.004290969111025333,0.004890169482678175,0.004488820675760508,0.004301873967051506,0.004250365309417248,0.0040841796435415745,0.0037660058587789536,0.0035596389789134264,0.0037048361264169216,0.003939885646104813,0.0042300475761294365,0.004487133119255304,0.004720229189842939,0.004821923095732927,0.005127256270498037,0.005244008731096983,0.00496913306415081,0.005451076198369265,0.005357410758733749
19,0.2202417403459549,0.035852331668138504,0.027887636795639992,0.023891828954219818,0.02245475910604,0.02246607467532158,0.02436082996428013,0.028396667912602425,0.031443484127521515,0.03575994819402695,0.03843067213892937,0.036147624254226685,0.03613638877868652,0.03180574253201485,0.03173885494470596,0.1317353993654251,0.09252852946519852,0.06024939566850662,0.02402232587337494,0.014495883136987686,0.021012479439377785,0.034510206431150436,0.02722278982400894,0.005814203526824713,0.011547615751624107,0.015776252374053,0.024163007736206055,0.027480928227305412,0.028038397431373596,0.0254934374243021,0.0325779989361763,0.029443828389048576,0.03052232414484024,0.028111888095736504,0.022763269022107124,0.016687754541635513,0.03600648418068886,0.011532429605722427,0.006830871105194092,0.00586077431216836,0.005474499426782131,0.005507027264684439,0.004478671588003635,0.004291936755180359,0.003434292273595929,0.0038230707868933678,0.0037311383057385683,0.003604554571211338,0.003747382666915655,0.0053862594068050385,0.003574416972696781,0.0028587698470801115,0.0026720045134425163,0.0026583452709019184,0.0028273952193558216,0.0031959523912519217,0.005215751472860575,0.006585452705621719,0.005360960960388184,0.0042881774716079235,0.004927714820951223,0.004477426875382662,0.004300741478800774,0.0042804451659321785,0.004075620323419571,0.003770108800381422,0.0035718660801649094,0.0037024959456175566,0.003925681579858065,0.004250228404998779,0.004500777460634708,0.0046909344382584095,0.004749821033328772,0.0051242392510175705,0.005254114978015423,0.0049783820286393166,0.005439291708171368,0.005444580223411322
20,0.21696524322032928,0.03564489260315895,0.02784673683345318,0.023903457447886467,0.022362979128956795,0.022463366389274597,0.02428402192890644,0.02832220308482647,0.03133658692240715,0.035767123103141785,0.038366254419088364,0.036034952849149704,0.035886164754629135,0.0315883606672287,0.0319330058991909,0.1313580870628357,0.09182583540678024,0.06009712442755699,0.024053461849689484,0.014517867006361485,0.021213503554463387,0.03475435450673103,0.027176138013601303,0.0057631381787359715,0.011531176045536995,0.015903042629361153,0.024230346083641052,0.027537457644939423,0.027853304520249367,0.025713000446558,0.03194363787770271,0.029123933985829353,0.030212143436074257,0.028168104588985443,0.022233182564377785,0.01662616990506649,0.03627278283238411,0.011557592079043388,0.006864058785140514,0.005976405926048756,0.0055072735995054245,0.005455817095935345,0.004469234962016344,0.004288839176297188,0.003468877635896206,0.003876317525282502,0.0037104433868080378,0.003606284037232399,0.0037160562351346016,0.005459449253976345,0.0035286059137433767,0.0028393371030688286,0.0027072462253272533,0.00258923158980906,0.0027973561082035303,0.0032526645809412003,0.005210235249251127,0.006525532808154821,0.005290468223392963,0.004320698324590921,0.0050047910772264,0.004483149386942387,0.004358316771686077,0.004275216255337,0.004001900088042021,0.003783396678045392,0.0035761629696935415,0.003720345441251993,0.003920412622392178,0.004270078614354134,0.004525371827185154,0.004658712074160576,0.004721355624496937,0.0050882440991699696,0.005293958354741335,0.004986234474927187,0.005407131742686033,0.00542792584747076
21,0.21371711790561676,0.03542904555797577,0.02777806483209133,0.023890724405646324,0.02224576473236084,0.02245272696018219,0.02428557351231575,0.02838825061917305,0.031343914568424225,0.03588487207889557,0.03835909813642502,0.036126233637332916,0.035785455256700516,0.03133545070886612,0.03224114328622818,0.13105811178684235,0.09099999070167542,0.059997327625751495,0.02419365756213665,0.014591865241527557,0.021566074341535568,0.03492627665400505,0.02690594084560871,0.005741294007748365,0.011564191430807114,0.01575308106839657,0.024338537827134132,0.027691349387168884,0.027585018426179886,0.02585134282708168,0.03150418400764465,0.028873169794678688,0.030103804543614388,0.02804647386074066,0.02180282026529312,0.016504961997270584,0.036216165870428085,0.011535740457475185,0.006855322513729334,0.006066075526177883,0.005634238477796316,0.005419131368398666,0.004471356049180031,0.004258206579834223,0.0034720597323030233,0.003934269305318594,0.003684412455186248,0.003599293529987335,0.00372406211681664,0.005504373461008072,0.0035036595072597265,0.0028428267687559128,0.002756380243226886,0.00255692470818758,0.002744461642578244,0.0033114890102297068,0.005191477946937084,0.006535498891025782,0.005267756525427103,0.004315819591283798,0.005037202034145594,0.0044990722090005875,0.004445382859557867,0.004280467517673969,0.0039521995931863785,0.003784910775721073,0.00359275471419096,0.003747634356841445,0.003930994309484959,0.004275522660464048,0.00456282589584589,0.00465403264388442,0.004700927063822746,0.0050675030797719955,0.005371597595512867,0.005015963688492775,0.005376115906983614,0.005409555044025183
22,0.21047945320606232,0.03519420325756073,0.027735522016882896,0.02386273443698883,0.022167274728417397,0.022608302533626556,0.02419876679778099,0.028476692736148834,0.03126862645149231,0.03589089587330818,0.03829796239733696,0.036180928349494934,0.035723015666007996,0.03119649365544319,0.03240465000271797,0.13074855506420135,0.09023477137088776,0.05994071811437607,0.024348709732294083,0.014624008908867836,0.021721497178077698,0.035008128732442856,0.026571864262223244,0.005709801334887743,0.011556419543921947,0.01558192539960146,0.024321964010596275,0.02775607258081436,0.027134953066706657,0.025953400880098343,0.031245840713381767,0.028917856514453888,0.030044371262192726,0.027651529759168625,0.02141018956899643,0.016641929745674133,0.035844724625349045,0.011510114185512066,0.006859683431684971,0.006160303484648466,0.005767675116658211,0.005358874332159758,0.004494993947446346,0.004186244681477547,0.0034778015688061714,0.004026454407721758,0.0036791919264942408,0.003619477618485689,0.0037215317133814096,0.005446720402687788,0.0034977379254996777,0.002858744002878666,0.0027800865937024355,0.0025243961717933416,0.0026932761538773775,0.003305719466879964,0.0051864259876310825,0.006610197480767965,0.005264773964881897,0.004280709195882082,0.005040226504206657,0.004556893836706877,0.004517260938882828,0.004304563160985708,0.003961604554206133,0.0037685229908674955,0.0035719212610274553,0.0037838525604456663,0.003931126091629267,0.004280977416783571,0.004538998939096928,0.004651245661079884,0.00470171682536602,0.0050658248364925385,0.00541803240776062,0.005023776087909937,0.005354154855012894,0.0053432597778737545
23,0.20723609626293182,0.03502437472343445,0.0277240127325058,0.023839469999074936,0.022141821682453156,0.02269693650305271,0.024101868271827698,0.02856682427227497,0.03127710521221161,0.03588541969656944,0.0380130261182785,0.036394525319337845,0.03568092733621597,0.031207291409373283,0.03246544674038887,0.13038624823093414,0.08939364552497864,0.059967007488012314,0.02446405403316021,0.014663013629615307,0.021874381229281425,0.034933559596538544,0.02634512260556221,0.005645352881401777,0.011537320911884308,0.015552995726466179,0.024242758750915527,0.02772672101855278,0.02646917663514614,0.02578960359096527,0.030910594388842583,0.029130904003977776,0.029848748818039894,0.027095861732959747,0.021209020167589188,0.016739431768655777,0.03530227392911911,0.01146937720477581,0.00687838951125741,0.006204856559634209,0.005889418069273233,0.005279674660414457,0.004459759686142206,0.004122773185372353,0.0034540966153144836,0.004067161586135626,0.0036708000116050243,0.003642807947471738,0.003696226980537176,0.005399865098297596,0.0034630531445145607,0.00289337569847703,0.0027982068713754416,0.002522005932405591,0.002655658172443509,0.0032770985271781683,0.005277413409203291,0.006671218201518059,0.005252453498542309,0.004277864936739206,0.005027906969189644,0.004616646096110344,0.0045656803995370865,0.00433324696496129,0.003957099746912718,0.0037613639142364264,0.0035200510174036026,0.0037954829167574644,0.003924222197383642,0.004286890849471092,0.004534851294010878,0.004638997372239828,0.004727716092020273,0.005067475605756044,0.0054528056643903255,0.005018134601414204,0.005367577075958252,0.0052980538457632065
24,0.20406240224838257,0.03488169610500336,0.027659155428409576,0.023864703252911568,0.02216428704559803,0.022676093503832817,0.02399447187781334,0.02864500693976879,0.031259067356586456,0.03581472113728523,0.03782159835100174,0.03662344068288803,0.035753488540649414,0.031212065368890762,0.03249777480959892,0.1299450844526291,0.08845498412847519,0.05999783053994179,0.024530945345759392,0.014684733003377914,0.0219587255269289,0.035044196993112564,0.02648182399570942,0.005534682888537645,0.011539632454514503,0.015586496330797672,0.024110138416290283,0.027546606957912445,0.026067642495036125,0.02546166256070137,0.03039163164794445,0.029250795021653175,0.029754050076007843,0.026868397369980812,0.021250201389193535,0.01683114655315876,0.03485274314880371,0.011499148793518543,0.0068932753056287766,0.00620689382776618,0.005928895436227322,0.005208013113588095,0.004413384012877941,0.004095903132110834,0.0033885082229971886,0.004168810322880745,0.0036724505480378866,0.003660388058051467,0.003668740624561906,0.005321649368852377,0.003440998261794448,0.002940356731414795,0.0027889441698789597,0.002544423332437873,0.0026475258637219667,0.003211151110008359,0.005375021602958441,0.006740049924701452,0.005273259244859219,0.00429135374724865,0.005055551882833242,0.004645691253244877,0.004582969471812248,0.004364271182566881,0.003940924070775509,0.0038057377096265554,0.003499703947454691,0.003776432015001774,0.003937946632504463,0.004274452105164528,0.004517733119428158,0.004647496622055769,0.004740457516163588,0.005075723864138126,0.005430111661553383,0.005013866815716028,0.005409588105976582,0.00523756630718708
25,0.20092186331748962,0.03471321612596512,0.027636533603072166,0.023867566138505936,0.02214222215116024,0.02266605757176876,0.02385731041431427,0.028686141595244408,0.03104536049067974,0.03566018119454384,0.037550248205661774,0.0367470420897007,0.03589092567563057,0.0313367135822773,0.032557763159275055,0.12951046228408813,0.08768916875123978,0.059990059584379196,0.024569399654865265,0.014620056375861168,0.022198373451828957,0.03535756841301918,0.026581943035125732,0.005447509698569775,0.011661697179079056,0.01565352827310562,0.023860152810811996,0.02739121951162815,0.025808922946453094,0.0251985602080822,0.02984524331986904,0.030026927590370178,0.029670260846614838,0.026786573231220245,0.021220672875642776,0.017191104590892792,0.03435167297720909,0.011454107239842415,0.00688957842066884,0.0061936271376907825,0.005946621764451265,0.005124512128531933,0.004360153805464506,0.0040842145681381226,0.0033218308817595243,0.004234471824020147,0.0036931741051375866,0.003667590208351612,0.0036515200044959784,0.005160568282008171,0.0034468197263777256,0.0029918260406702757,0.0027605448849499226,0.002578443381935358,0.002665700390934944,0.00313876336440444,0.005410046316683292,0.006732887588441372,0.005297996569424868,0.004328572656959295,0.005078478716313839,0.004609213676303625,0.004583504982292652,0.0044014002196490765,0.003931921906769276,0.003837456228211522,0.003494247328490019,0.0037561662029474974,0.003949462436139584,0.004278290085494518,0.004477650858461857,0.004678898490965366,0.004750292282551527,0.0050859772600233555,0.00540001830086112,0.004999798256903887,0.005454202648252249,0.005182250868529081
26,0.1977853775024414,0.034641120582818985,0.02762274071574211,0.02382509596645832,0.022033540531992912,0.02268817648291588,0.023745831102132797,0.028758535161614418,0.03088660165667534,0.035444583743810654,0.03754826635122299,0.036906708031892776,0.035946909338235855,0.03143974393606186,0.03248415142297745,0.12909099459648132,0.08688800781965256,0.059858210384845734,0.024632539600133896,0.014594310894608498,0.022296924144029617,0.035726528614759445,0.02670639008283615,0.005402160808444023,0.01180471945554018,0.015595285221934319,0.02351844310760498,0.027198584750294685,0.02542722597718239,0.02500508725643158,0.029765641316771507,0.0308142751455307,0.02971590682864189,0.026475409045815468,0.02117316983640194,0.017399372532963753,0.03390353173017502,0.011361830867826939,0.006924605928361416,0.006192347500473261,0.005923728458583355,0.0049942550249397755,0.004333858378231525,0.004057680256664753,0.0032913663890212774,0.004246820230036974,0.0037475123535841703,0.003659657435491681,0.0036378202494233847,0.005027859937399626,0.0034642915707081556,0.0030365376733243465,0.002737247385084629,0.0025967180263251066,0.0026498546358197927,0.0030759689398109913,0.005443499889224768,0.006704483646899462,0.005362348165363073,0.004365553613752127,0.005073848180472851,0.0045732720755040646,0.004565398674458265,0.0044609010219573975,0.0039328932762146,0.0038653865922242403,0.0034888284280896187,0.003760483581572771,0.00396018335595727,0.004301533568650484,0.004423103760927916,0.0047034164890646935,0.004776313900947571,0.005092972423881292,0.005393217317759991,0.004993555136024952,0.005457999184727669,0.005134967155754566
27,0.19471846520900726,0.034584421664476395,0.027587182819843292,0.02373320795595646,0.02189800515770912,0.022614581510424614,0.023638613522052765,0.02882947027683258,0.03082292340695858,0.03535129502415657,0.037632618099451065,0.037027474492788315,0.03597303852438927,0.03160174936056137,0.03243943303823471,0.12888817489147186,0.0861467570066452,0.059771183878183365,0.024684086441993713,0.014580742456018925,0.022510243579745293,0.036054980009794235,0.02676353231072426,0.005394503939896822,0.011861296370625496,0.015358547680079937,0.023280849680304527,0.026969635859131813,0.025171324610710144,0.02489875629544258,0.030090393498539925,0.031222712248563766,0.02975870668888092,0.026369033381342888,0.021098069846630096,0.017600079998373985,0.03373875841498375,0.011118077673017979,0.006974885240197182,0.006109541282057762,0.005883803125470877,0.004874995443969965,0.004280467052012682,0.004049777053296566,0.0032855623867362738,0.004278791602700949,0.0038142865523695946,0.0036752375308424234,0.0036359685473144054,0.004885566420853138,0.003456162055954337,0.003014848567545414,0.0027266109827905893,0.002598189515992999,0.002625017426908016,0.0030293522868305445,0.005460803396999836,0.006752122659236193,0.005435760132968426,0.0044694822281599045,0.0050955419428646564,0.004535408224910498,0.004537513945251703,0.004478906746953726,0.003988790325820446,0.003910566680133343,0.0034968408290296793,0.00376239325851202,0.0039665233343839645,0.004340746905654669,0.004372853320091963,0.004700657911598682,0.004876679740846157,0.005089867394417524,0.005389983765780926,0.005012722220271826,0.00546538271009922,0.00509452261030674
28,0.19172130525112152,0.034512389451265335,0.027570398524403572,0.023761320859193802,0.021806739270687103,0.022569594904780388,0.023594994097948074,0.028947483748197556,0.030715426430106163,0.03544425219297409,0.037571635097265244,0.036888256669044495,0.035800326615571976,0.03163960203528404,0.03246339038014412,0.12856504321098328,0.08536767214536667,0.059619929641485214,0.02474081702530384,0.01454827468842268,0.02267124131321907,0.03635832667350769,0.026766538619995117,0.005423119757324457,0.011816861107945442,0.01504847314208746,0.023056723177433014,0.026627205312252045,0.024971509352326393,0.025088706985116005,0.030379926785826683,0.031480468809604645,0.0299127958714962,0.02631654031574726,0.020849870517849922,0.01820485107600689,0.03387828171253204,0.011130237020552158,0.006964792497456074,0.00608453992754221,0.005796348210424185,0.004824853502213955,0.004203644581139088,0.004190004430711269,0.00329202925786376,0.004271431360393763,0.00392202939838171,0.003659175243228674,0.003663965966552496,0.004878624342381954,0.003417947795242071,0.002976880641654134,0.002719821175560355,0.0025779197458177805,0.002615896053612232,0.002984174294397235,0.00546946981921792,0.006755667272955179,0.005528839770704508,0.004525316879153252,0.005208163522183895,0.004486653953790665,0.004479696508497,0.004487335681915283,0.0040323156863451,0.0039403559640049934,0.0035142984706908464,0.0037559487391263247,0.003982318565249443,0.004397943615913391,0.0043320609256625175,0.004711025394499302,0.0049651870504021645,0.0051141721196472645,0.00542662525549531,0.005021632649004459,0.005480627994984388,0.005109942983835936
